-e .[all]
-r requirements-docs-tests.txt
pytest >=7.1.3,<9.0.0
coverage[toml] >= 6.5.0,< 8.0
mypy ==1.10.0
ruff ==0.4.4
dirty-equals ==0.7.1.post0
# TODO: once removing databases from tutorial, upgrade SQLAlchemy
# probably when including SQLModel
sqlalchemy >=1.3.18,<2.0.31
databases[sqlite] >=0.3.2,<0.10.0
flask >=1.1.2,<4.0.0
anyio[trio] >=3.2.1,<5.0.0
python-jose[cryptography] >=3.3.0,<4.0.0
pyyaml >=5.3.1,<7.0.0
passlib[bcrypt] >=1.7.2,<2.0.0

# types
types-ujson ==5.9.0.0
types-orjson ==3.6.2
